pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,distance,year,month,day,weekday,hour,fare_amount
-73.96609699999999,40.75425,-73.987525,40.719935,2,4.221213541468101,2012,11,3,5,17,
-73.974197,40.754357,-73.980975,40.74475,2,1.2112630407739007,2012,11,3,5,17,
-73.965613,40.76585,-73.976697,40.758793,2,1.2195108734904954,2012,11,3,5,17,
-74.001487,40.731107,-73.94128,40.706035,2,5.789518140216888,2012,11,3,5,17,
-73.973365,40.785115000000005,-73.972195,40.7659,2,2.138880704822695,2012,11,3,5,17,
-73.96860699999999,40.750857,-73.99040699999999,40.750987,2,1.8364063726754754,2012,11,3,5,17,
-73.98254,40.772502,-73.973832,40.784682000000004,2,1.5400948659119118,2012,11,3,5,17,
-73.96515699999999,40.759488,-73.97436,40.742467,2,2.0452613062682565,2012,11,3,5,17,
-73.983165,40.763018,-73.981352,40.778553,2,1.7341470105333194,2012,11,3,5,17,
-73.96602299999999,40.765582,-73.977438,40.747052000000004,2,2.2737330158676037,2012,11,3,5,17,
-73.952157,40.777505,-73.99714200000001,40.742215,2,5.454699863937234,2012,11,3,5,17,
-74.008707,40.713755,-73.997148,40.736942,2,2.7561395940836664,2012,11,3,5,17,
-73.98400699999999,40.755245,-73.98885200000001,40.76894,2,1.576538509007387,2012,11,3,5,17,
-73.993648,40.729033,-73.985618,40.752695,2,2.716677306816449,2012,11,3,5,17,
-73.967897,40.762921999999996,-73.967377,40.769227,2,0.7024504296626041,2012,11,3,5,17,
-73.990463,40.756367,-73.985342,40.73594,2,2.311984302601821,2012,11,3,5,17,
-73.986412,40.7722,-73.966342,40.78409,2,2.1456530320402676,2012,11,3,5,17,
-73.971705,40.751012,-74.024152,40.763492,2,4.630355778042445,2012,11,3,5,17,
-73.955558,40.771305,-73.985957,40.757678000000006,2,2.97497621179442,2012,11,3,5,17,
-73.97561999999999,40.749207,-73.994035,40.746767,2,1.5748259337289858,2012,11,3,5,17,
-73.970485,40.788987,-73.97556,40.7898,2,0.436710595157323,2012,11,3,5,17,
-73.98583,40.768021999999995,-73.990397,40.761547,2,0.8162837129726327,2012,11,3,5,17,
-73.98957800000001,40.719293,-74.003738,40.71338,2,1.3625402556545898,2012,11,3,5,17,
-73.960924,40.772237,-73.963348,40.757333,2,1.6697755713273,2011,12,25,6,21,
-73.988618,40.7274,-73.987187,40.73899,2,1.2943773122654405,2009,5,6,2,1,
-73.986075,40.747743,-73.98213,40.770563,2,2.5591304832049935,2011,3,11,4,1,
-74.00938199999999,40.738177,-73.990562,40.7561,2,2.546640827983025,2011,3,11,4,1,
-73.969668,40.757052,-73.968365,40.759223,2,0.2651802731627536,2011,3,11,4,1,
-73.99051700000001,40.72468,-73.98485500000001,40.68884,2,4.013702367929978,2011,3,11,4,1,
-73.993535,40.720125,-73.95105500000001,40.714040000000004,2,3.643551564893871,2011,3,11,4,1,
-73.986628,40.750865000000005,-73.988155,40.732186999999996,2,2.0808793355052915,2011,3,11,4,1,
-73.990175,40.718153,-73.97135,40.798233,2,9.044555197984625,2011,3,11,4,1,
-73.97748299999999,40.78423,-73.985098,40.732183,2,5.822795037510506,2011,3,11,4,1,
-73.99589,40.744242,-74.003785,40.759147,2,1.7858101495077006,2011,3,11,4,1,
-73.99914799999999,40.71997,-73.94779,40.726725,2,4.392691893917217,2011,3,11,4,1,
-74.004083,40.752752,-73.93865500000001,40.804833,2,7.992963836545801,2011,3,11,4,1,
-74.006602,40.743677000000005,-74.005564,40.726563,2,1.9049986192216226,2013,1,27,6,0,
-73.966755,40.757383000000004,-73.96615899999999,40.762249,2,0.5433980812550547,2012,1,7,5,11,
-73.976467,40.759307,-73.989649,40.746746,2,1.784303601658741,2012,1,7,5,11,
-73.98492900000001,40.732504,-73.966388,40.759405,2,3.3745017796091568,2012,10,31,2,12,
-73.98351,40.743632,-73.989188,40.72929,2,1.6649672165527525,2012,10,20,5,2,
-73.971474,40.764462,-73.96815,40.768312,2,0.5115019056378838,2014,10,11,5,15,
-73.985078,40.767901,-73.951269,40.770846,2,2.8659220074094893,2009,8,17,0,12,
-73.972912,40.782531,-73.935691,40.795644,2,3.456186446738347,2014,4,9,2,9,
-73.966638,40.761445,-73.954245,40.763909999999996,2,1.0791443260603066,2009,11,25,2,19,
-73.987154,40.744873999999996,-73.979462,40.753629,2,1.1694351503406752,2014,5,30,4,0,
-73.987514,40.745634,-73.956363,40.80305,2,6.902238697327008,2014,5,30,4,0,
-73.996013,40.764214,-73.97129100000001,40.761525,2,2.1034731705042717,2013,1,7,0,17,
-73.96347800000001,40.80276,-73.95280100000001,40.799196,2,0.9822103221664824,2013,2,18,0,17,
-73.997975,40.756568,-73.991845,40.731587,2,2.825357317840938,2011,10,4,1,9,
-73.98826700000001,40.748907,-73.985262,40.767693,2,2.1041855118178567,2011,10,4,1,9,
-73.954418,40.764143,-73.981337,40.781002,2,2.941549387934398,2011,10,4,1,9,
-73.969633,40.762775,-73.991028,40.733083,2,3.761502342050912,2011,10,4,1,9,
-74.00931800000001,40.720793,-73.98788,40.769975,2,5.759280353005879,2011,10,4,1,9,
-73.98809,40.769677,-73.985927,40.757472,2,1.3693057306922358,2011,10,4,1,9,
-73.989288,40.777053,-73.98007199999999,40.765513,2,1.4996267134932777,2011,10,4,1,9,
-74.00194,40.719242,-74.013307,40.716245,2,1.014299011413394,2011,10,4,1,9,
-73.958253,40.768557,-73.993737,40.7567,2,3.266417064698872,2011,10,4,1,9,
-73.97665699999999,40.757292,-74.009238,40.713322999999995,2,5.607085391071191,2011,10,4,1,9,
-73.972158,40.749995,-74.006512,40.720887,2,4.342148341665638,2011,10,4,1,9,
-73.962385,40.77274,-73.957535,40.7769,2,0.6170586598500424,2011,10,4,1,9,
-73.9923,40.74937,-73.99860799999999,40.764053000000004,2,1.7169520831407201,2011,10,4,1,9,
-73.99788000000001,40.73595,-73.98653,40.751677,2,1.9931023665597605,2011,10,4,1,9,
-73.988858,40.736692,-73.949652,40.803746999999994,2,8.154456338046227,2011,10,4,1,9,
-73.940717,40.803238,-73.940717,40.803238,2,0.0,2011,10,4,1,9,
-74.01474,40.704840000000004,-73.982798,40.748037,2,5.506053077043851,2011,10,4,1,9,
-74.008565,40.705022,-73.993337,40.73427,2,3.4962819884841534,2011,10,4,1,9,
-73.94488,40.787335,-73.972813,40.754387,2,4.35378940269918,2011,10,4,1,9,
-73.995227,40.733247999999996,-73.984543,40.736768,2,0.9816058011233648,2011,10,4,1,9,
-74.00160799999999,40.751333,-73.99436999999999,40.755907,2,0.7939683077991242,2011,10,4,1,9,
-73.951773,40.773472999999996,-73.98919000000001,40.739667,2,4.905412626790257,2011,10,4,1,9,
-74.01035999999999,40.711535,-73.98668,40.768688,2,6.660913705129092,2011,10,4,1,9,
-73.997798,40.74113,-73.97872,40.762732,2,2.8900380884343075,2011,10,4,1,9,
-73.980743,40.759833,-73.978062,40.752227000000005,2,0.8753772677297306,2011,10,4,1,9,
-73.971853,40.760187,-73.975202,40.790282,2,3.358272607065839,2011,10,4,1,9,
-73.986257,40.739137,-73.988723,40.749266999999996,2,1.1454022703848572,2011,10,4,1,9,
-73.962182,40.779231,-73.987296,40.768593,2,2.4231205049435425,2012,10,23,1,14,
-73.958502,40.774723,-73.981841,40.779639,2,2.0398207803042587,2012,10,18,3,21,
-74.00330500000001,40.747516,-73.973986,40.764665,2,3.120060005084752,2012,10,18,3,21,
-73.95983199999999,40.773816,-73.948066,40.801441,2,3.227529898371756,2014,12,24,2,3,
-73.97121,40.79528,-73.95075,40.76944,2,3.3501149243286097,2014,12,24,2,3,
-73.99031,40.75156,-73.98571,40.75735,2,0.7514202034828699,2014,12,24,2,3,
-73.99842,40.740275,-73.985557,40.748697,2,1.432224538089139,2014,12,24,2,3,
-73.95483,40.77782,-73.953355,40.788412,2,1.184305951465718,2014,12,24,2,3,
-74.004787,40.751723,-73.971068,40.753442,2,2.846714460394859,2011,2,21,0,20,
-73.94552900000001,40.793436,-73.975698,40.751166999999995,2,5.342760482155877,2009,10,4,6,22,
-73.96172333,40.75975037,-73.97312927,40.74886322,2,1.5455005353318136,2015,4,11,5,20,
-73.99971771,40.72204208,-73.99514771,40.75385666,2,3.558511783007509,2015,4,11,5,20,
-73.997948,40.746085,-73.98776,40.759228,2,1.6947738360476066,2011,2,20,6,12,
-73.960422,40.768817999999996,-73.98325200000001,40.756840999999994,2,2.3389485681155247,2013,1,1,1,22,
-73.961786,40.770272999999996,-73.983408,40.779483,2,2.088955892051685,2013,1,1,1,22,
-74.001301,40.746789,-74.016894,40.704824,2,4.847770912131347,2010,1,1,4,13,
-73.997139,40.74707,-73.970694,40.793574,2,5.630164896209127,2010,3,6,5,23,
-73.98914,40.71894,-73.971705,40.746155,2,3.36390455471416,2014,4,27,6,2,
-73.984685,40.763034999999995,-73.951877,40.775442,2,3.088151638220673,2014,4,27,6,2,
-73.992062,40.72736,-73.98069699999999,40.74439,2,2.12198779964668,2014,4,27,6,2,
-73.997952,40.720952000000004,-74.006695,40.730357,2,1.2792513580718778,2014,4,27,6,2,
-74.009807,40.704812,-73.959315,40.757909999999995,2,7.2774121057749745,2014,4,27,6,2,
-74.00376999999999,40.750822,-74.011567,40.708382,2,4.764627361800891,2014,4,27,6,2,
-73.990943,40.745565,-73.973175,40.74972,2,1.5664663329479138,2014,4,27,6,2,
-73.9868,40.700195,-73.995518,40.690562,2,1.2990552531736985,2014,4,27,6,2,
-74.00105699999999,40.730922,-73.953928,40.775459999999995,2,6.347112263645435,2014,4,27,6,2,
-73.957452,40.72872,-73.948715,40.725512,2,0.8180994589565691,2014,4,27,6,2,
-73.997467,40.7212,-73.995165,40.725417,2,0.507453108584839,2014,4,27,6,2,
-73.992092,40.730062,-73.993185,40.73675,2,0.7493523445566247,2014,4,27,6,2,
-74.00946,40.738207,-73.98413000000001,40.763112,2,3.4959693186087204,2014,4,27,6,2,
-73.99755,40.721152000000004,-73.972392,40.745259999999995,2,3.417535379298171,2014,4,27,6,2,
-73.987567,40.732965,-73.974117,40.744037,2,1.6732744874004908,2014,4,27,6,2,
-73.987927,40.728712,-73.955795,40.776167,2,5.930422933681496,2014,4,27,6,2,
-73.992947,40.741477,-73.984728,40.744367,2,0.7633573536396338,2014,4,27,6,2,
-73.998717,40.744785,-73.989983,40.756941999999995,2,1.5390379856015877,2014,4,27,6,2,
-73.981015,40.737925,-73.954792,40.76553,2,3.7817043274191753,2014,4,27,6,2,
-73.993397,40.721892,-73.982365,40.732137,2,1.470362750525009,2014,4,27,6,2,
-73.99422,40.726612,-73.97485999999999,40.729836999999996,2,1.67031840316391,2014,4,27,6,2,
-74.00445699999999,40.73036,-73.979907,40.743245,2,2.5161874277407428,2014,4,27,6,2,
-73.984936,40.767675,-73.96109799999999,40.812073,2,5.329141049065252,2011,1,18,1,10,
-74.002012,40.741167,-73.960852,40.761035,2,4.111180820496303,2011,12,13,1,22,
-73.98169200000001,40.76337,-74.000107,40.720728,2,4.988929598647978,2011,12,13,1,22,
-73.960587,40.772533,-73.973093,40.757437,2,1.981665413390517,2011,12,13,1,22,
-73.982088,40.770534999999995,-73.984713,40.72907,2,4.615997009104448,2011,12,13,1,22,
-73.97780300000001,40.764487,-73.977168,40.774337,2,1.0965746766184945,2011,12,13,1,22,
-73.961055,40.756997,-73.97662,40.765029999999996,2,1.5863213245728385,2011,12,13,1,22,
-73.980565,40.774832,-73.981792,40.767685,2,0.8013990984429499,2011,12,13,1,22,
-73.970653,40.754985,-73.948135,40.788863,2,4.2173983524873755,2011,12,13,1,22,
-74.004292,40.707361999999996,-74.010442,40.712790000000005,2,0.795613161318511,2011,12,13,1,22,
-73.985378,40.763957,-73.975317,40.784523,2,2.4387224235252707,2011,12,13,1,22,
-74.006427,40.739305,-73.98038199999999,40.748713,2,2.43078388444171,2011,12,13,1,22,
-73.978635,40.777177,-73.979665,40.754740000000005,2,2.496388094735478,2011,12,13,1,22,
-74.003682,40.722491999999995,-73.95835699999999,40.811535,2,10.611431571032613,2011,12,13,1,22,
-73.98624699999999,40.726357,-73.992362,40.715447,2,1.3180564065285891,2011,12,13,1,22,
-73.982085,40.76324,-73.975577,40.7499,2,1.5813857435622596,2011,12,13,1,22,
-73.961517,40.760637,-73.96404799999999,40.770618,2,1.1301204017688546,2011,12,13,1,22,
-74.000548,40.74143,-73.976017,40.735012,2,2.1865336093415686,2011,12,13,1,22,
-73.960008,40.766898,-73.96337,40.711422999999996,2,6.175038439109908,2011,12,13,1,22,
-74.008157,40.712182,-73.982608,40.723341999999995,2,2.4852150829617976,2011,12,13,1,22,
-73.996537,40.763295,-73.990842,40.750797,2,1.47016987223432,2011,12,13,1,22,
-73.9566,40.7783,-73.9576,40.7686,2,1.0818729224680643,2011,12,13,1,22,
-74.012372,40.713982,-74.014042,40.71011,2,0.45297125282229656,2011,12,13,1,22,
-73.981402,40.771892,-73.966712,40.771361999999996,2,1.2384476023817317,2011,12,13,1,22,
-73.976313,40.763687,-73.990088,40.701254999999996,2,7.038481440571056,2011,12,13,1,22,
-73.97136,40.758102,-73.957052,40.773117,2,2.0590111397475552,2011,12,13,1,22,
-73.991607,40.727187,-73.97444,40.73264,2,1.5684811277843276,2011,12,13,1,22,
-73.9648,40.755827000000004,-73.949158,40.787642,2,3.7749341593942405,2011,12,13,1,22,
-73.97710500000001,40.749404999999996,-73.98644300000001,40.738547,2,1.4410309642906216,2011,12,13,1,22,
-73.991962,40.726496999999995,-74.002465,40.723062,2,0.963979858939333,2011,12,13,1,22,
-73.981142,40.76617,-73.98009,40.78074,2,1.6225301957642073,2011,12,13,1,22,
-73.96226300000001,40.795049,-73.973024,40.785308,2,1.4120635836739615,2014,5,13,1,7,
-73.981594,40.753395000000005,-73.99971500000001,40.734375,2,2.6083412544397886,2011,6,30,3,9,
-73.967409,40.766644,-74.000499,40.761851,2,2.8373219915915753,2009,1,28,2,16,
-73.99191,40.736267,-73.994977,40.693323,2,4.7821462875151735,2010,7,21,2,22,
-73.987767,40.751355,-73.97278,40.780440000000006,2,3.471669459067485,2013,5,24,4,13,
-73.96931500000001,40.762808,-73.964093,40.756510999999996,2,0.8268719150665592,2013,5,24,4,13,
-73.963726,40.802838,-73.955892,40.804626,2,0.688703699724878,2014,3,5,2,21,
-73.995635,40.726321,-73.985777,40.726245,2,0.8307512185991568,2014,3,5,2,21,
-73.99077700000001,40.752590000000005,-73.97374,40.755371000000004,2,1.468005655907961,2009,11,28,5,15,
-73.95701,40.783648,-73.97463,40.761306,2,2.893678866683864,2013,11,22,4,15,
-74.010862,40.711434999999994,-73.989148,40.714183,2,1.855486411107343,2011,6,26,6,18,
-73.951573,40.766526,-73.986868,40.751762,2,3.3959327139673463,2011,10,17,0,18,
-73.984768,40.74904,-74.00090300000001,40.737177,2,1.8941397875579635,2011,10,17,0,18,
-73.97879300000001,40.736517,-73.990985,40.723612,2,1.7648080240824937,2014,7,21,0,18,
-73.96971500000001,40.756882,-73.951828,40.773557000000004,2,2.3889819746259886,2014,7,21,0,18,
-73.98343,40.749982,-73.98743,40.738482,2,1.3223974084447974,2014,7,21,0,18,
-73.956598,40.771305,-73.96990500000001,40.746232,2,3.004842896668004,2014,7,21,0,18,
-73.991587,40.749846999999995,-73.985775,40.778052,2,3.1742208160120136,2014,7,21,0,18,
-73.98586,40.74015,-73.95091,40.71095,2,4.383649640197583,2014,7,21,0,18,
-73.990975,40.745702,-74.003173,40.733588,2,1.694282179128469,2014,7,21,0,18,
-73.969952,40.753207,-73.962055,40.778082,2,2.8448064837615297,2014,7,21,0,18,
-73.97187199999999,40.754,-73.956925,40.766627,2,1.8857919164719543,2014,7,21,0,18,
-73.972757,40.793277,-73.961832,40.773782000000004,2,2.354825795653199,2014,7,21,0,18,
-73.95781,40.76954,-73.95459,40.7779,2,0.9683273288831512,2014,7,21,0,18,
-73.95885,40.780768,-73.983498,40.762107,2,2.934932978728105,2014,7,21,0,18,
-74.002962,40.728202,-73.986295,40.724911999999996,2,1.4513423794644422,2014,7,21,0,18,
-73.990032,40.737637,-73.97511300000001,40.733057,2,1.3562610266635509,2014,7,21,0,18,
-73.976763,40.788072,-73.98104000000001,40.781962,2,0.7689298033530675,2014,7,21,0,18,
-73.97591700000001,40.765617,-73.970122,40.75741,2,1.0348960073855817,2014,7,21,0,18,
-74.007263,40.743435,-73.978252,40.752315,2,2.635824881353467,2014,7,21,0,18,
-73.992532,40.74831,-73.998722,40.714420000000004,2,3.8043198962174904,2014,7,21,0,18,
-73.97108399999999,40.761446,-73.975794,40.781583000000005,2,2.2739895056080255,2014,7,21,0,18,
-74.01013,40.710716999999995,-73.964493,40.763942,2,7.057723128197569,2014,7,21,0,18,
-73.978767,40.762015000000005,-73.991237,40.745622,2,2.1037977137079857,2014,7,21,0,18,
-73.965283,40.75946,-74.000927,40.730905,2,4.370167898410004,2014,7,21,0,18,
-73.954792,40.777512,-73.984798,40.759105,2,3.2518650377646927,2014,7,21,0,18,
-73.959648,40.758412,-73.96270799999999,40.768066999999995,2,1.104086108621169,2014,7,21,0,18,
-73.97335,40.79229,-73.96755,40.80292,2,1.2788644843302035,2014,7,21,0,18,
-73.973777,40.755182,-73.976615,40.762287,2,0.8254093038075083,2014,7,21,0,18,
-73.995352,40.745096999999994,-73.99714200000001,40.719702000000005,2,2.827820228131997,2014,7,21,0,18,
-74.002503,40.739497,-73.98853000000001,40.746221999999996,2,1.3946058557292882,2014,7,21,0,18,
-73.971863,40.76099,-73.96833000000001,40.767955,2,0.8296634640677182,2014,7,21,0,18,
-73.990472,40.745927,-73.98436,40.737177,2,1.100813171197589,2014,7,21,0,18,
-73.9904,40.731417,-73.984662,40.74263,2,1.337274918501083,2014,7,21,0,18,
-73.954213,40.806047,-73.96365300000001,40.802957,2,0.8656577898269344,2014,7,21,0,18,
-73.967472,40.762997999999996,-73.967535,40.793905,2,3.436705691794719,2014,7,21,0,18,
-73.979275,40.763767,-74.001642,40.7442,2,2.8780969038310666,2014,7,21,0,18,
-73.985197,40.747912,-74.00441,40.752092,2,1.6838716144180537,2014,7,21,0,18,
-74.011512,40.714512,-74.004263,40.758472999999995,2,4.926248133596757,2014,7,21,0,18,
-73.975672,40.760107,-74.000938,40.736837,2,3.3504079473868207,2014,7,21,0,18,
-73.98981500000001,40.734235,-73.98111999999999,40.762527,2,3.230070618935434,2014,7,21,0,18,
-73.97119,40.76127,-73.98319000000001,40.77088,2,1.4707790317413107,2014,7,21,0,18,
-74.005495,40.750741999999995,-73.992205,40.754415,2,1.1916468751642666,2014,7,21,0,18,
-73.99146800000001,40.755111,-73.96798100000001,40.750988,2,2.0308175876609345,2011,6,13,0,9,
-74.003088,40.73356,-73.996288,40.759977,2,2.9927713667737144,2014,12,27,5,22,
-73.994512,40.745913,-73.97806,40.764707,2,2.5075070723923734,2010,9,20,0,16,
-73.96579,40.768613,-73.975637,40.752697999999995,2,1.9543663625538563,2010,9,20,0,16,
-73.98428,40.757195,-74.006013,40.739487,2,2.688654098737798,2010,9,20,0,16,
-73.994467,40.75253,-74.01400799999999,40.707833,2,5.235732466489618,2010,9,20,0,16,
-73.981535,40.758998,-73.95745,40.773843,2,2.6151485994990793,2010,9,20,0,16,
-73.978305,40.762333,-73.991663,40.750462,2,1.7344494207929082,2010,9,20,0,16,
-73.958043,40.764878,-73.95910699999999,40.76429,2,0.11092630068268544,2010,9,20,0,16,
-73.993707,40.76206,-73.977827,40.764592,2,1.3667348765761282,2010,9,20,0,16,
-73.966228,40.770915,-74.00779,40.741048,2,4.825426981972945,2010,9,20,0,16,
-73.95344,40.782488,-73.97457,40.753172,2,3.7138533043658524,2010,9,20,0,16,
-73.97827,40.752153,-73.96262800000001,40.775543,2,2.915454028501867,2010,9,20,0,16,
-74.006823,40.730396999999996,-73.961382,40.777577,2,6.494066425544832,2010,9,20,0,16,
-73.989363,40.75676,-73.970848,40.756662,2,1.5595357939239478,2010,9,20,0,16,
-74.003947,40.742847,-74.007763,40.739438,2,0.4970379022442325,2010,9,20,0,16,
-73.98869300000001,40.778835,-73.996125,40.748546999999995,2,3.4255424903404887,2010,9,20,0,16,
-73.973417,40.76433,-74.002802,40.706542999999996,2,6.886107537364698,2010,9,20,0,16,
-73.988215,40.748197999999995,-73.97186500000001,40.764278000000004,2,2.256887933525637,2010,9,20,0,16,
-73.962817,40.766709999999996,-73.954533,40.781052,2,1.7406488261585609,2010,9,20,0,16,
-73.973382,40.764445,-74.00635799999999,40.739385,2,3.9345427299533875,2010,9,20,0,16,
-74.000568,40.72567,-73.977012,40.76504,2,4.806518924936729,2010,9,20,0,16,
-73.994065,40.751078,-73.971618,40.761578,2,2.222138352667751,2010,9,20,0,16,
-74.00752800000001,40.726427,-74.007058,40.703862,2,2.5094261874799315,2010,9,20,0,16,
-73.99280999999999,40.752902,-73.98854200000001,40.758902,2,0.7578592275833345,2010,9,20,0,16,
-73.988431,40.74883,-73.977257,40.760151,2,1.5717949170609815,2012,8,20,0,14,
-73.987116,40.729981,-73.98060699999999,40.733818,2,0.6948612941183724,2011,12,1,3,1,
-73.982889,40.777271,-73.96584399999999,40.806221,2,3.524424550265533,2014,3,29,5,14,
-73.982268,40.727228000000004,-74.00941,40.73332,2,2.385259718698467,2014,8,18,0,1,
-74.004798,40.741865000000004,-74.005942,40.73453,2,0.8212901344745683,2012,4,30,0,20,
-73.98423299999999,40.744902,-73.977839,40.750782,2,0.8471200276596,2014,10,7,1,19,
-73.98249200000001,40.762832,-73.987045,40.753819,2,1.07306344761183,2014,10,7,1,19,
-73.99967600000001,40.717776,-73.99635500000001,40.716272,2,0.3260479457954844,2013,8,21,2,9,
-74.005095,40.719088,-73.972348,40.751713,2,4.5577669208395015,2011,3,6,6,21,
-73.994662,40.753627,-73.98992700000001,40.757178,2,0.5612269434539655,2011,3,6,6,21,
-73.954308,40.730202,-73.94908000000001,40.724357,2,0.7851708166370597,2011,3,6,6,21,
-73.986778,40.736587,-73.99354,40.757287,2,2.371175443354369,2011,3,6,6,21,
-73.959767,40.762633,-73.985383,40.752802,2,2.4187021100659933,2011,3,6,6,21,
-74.001007,40.729082,-73.939782,40.723552000000005,2,5.1957848017781885,2011,3,6,6,21,
-73.991793,40.74497,-73.993512,40.754702,2,1.0917943185829406,2011,3,6,6,21,
-73.98094499999999,40.76486,-73.9719,40.760163,2,0.9236306407549488,2011,3,6,6,21,
